Kills,Nest Size,Build Rate,Queen Age, Worker Count, Repro Count, Total Brood, Dead Brood, Fraction Dead Brood, Fraction Dead Larvae
375.05999999999995,88.20000000000007,0.9,70,31,21,133,60,0.45112781954887216,0.001040582726326743
295.25999999999993,33.65999999999991,0.33,92,11,18,76,23,0.3026315789473684,0.0015053341187250475
434.9100000000001,61.110000000000106,0.63,66,22,8,89,41,0.4606741573033708,0.0018844509812933768
871.8149999999999,139.69999999999996,1.27,106,47,47,285,124,0.43508771929824563,0.0006231938685764543
262.67499999999995,36.75000000000007,0.35,96,8,18,107,47,0.4392523364485981,0.0024661559450099694
254.69499999999988,64.01999999999984,0.66,89,21,30,149,64,0.42953020134228187,0.0011889722820836739
613.795,107.90999999999981,0.99,84,38,33,191,89,0.46596858638743455,0.0009420880481840989
205.4849999999999,26.700000000000042,0.3,81,8,13,78,27,0.34615384615384615,0.003240518482957273
500.08000000000004,75.47999999999998,0.74,95,25,32,170,72,0.4235294117647059,0.0009092746009294807
255.35999999999973,36.04000000000003,0.34,106,10,18,111,45,0.40540540540540543,0.001981680465034349
649.7050000000004,87.14999999999986,0.83,92,30,35,186,79,0.42473118279569894,0.000869775840049324
326.51499999999976,44.689999999999905,0.41,109,12,21,131,56,0.42748091603053434,0.0016950691648757454
227.4299999999999,35.150000000000006,0.37,89,10,17,95,36,0.37894736842105264,0.002099860009332711
651.0350000000001,116.1500000000002,1.15,79,52,38,182,68,0.37362637362637363,0.0006415518005906051
694.26,134.64000000000001,1.36,83,52,39,215,105,0.4883720930232558,0.0007745761961669543
300.5799999999998,63.35999999999984,0.66,70,22,19,103,44,0.42718446601941745,0.0015009892883946238
738.15,125.13000000000027,1.29,82,48,45,209,89,0.4258373205741627,0.0006728813687465505
375.7249999999997,39.20000000000008,0.35,112,14,15,123,42,0.34146341463414637,0.0016636957813428402
571.9000000000005,108.07000000000018,1.01,107,41,33,253,124,0.4901185770750988,0.0008436866384530597
849.2050000000003,107.88000000000031,0.93,97,37,37,218,96,0.44036697247706424,0.0007805131874207292
456.85500000000013,80.34000000000009,0.78,103,26,31,208,102,0.49038461538461536,0.0010371545360258678
287.9449999999999,46.079999999999934,0.48,68,16,10,79,32,0.4050632911392405,0.0021970477171301063
645.0500000000001,148.7400000000003,1.34,87,49,42,229,106,0.462882096069869,0.0007295803536399865
657.6850000000002,97.97000000000013,1.01,93,37,42,213,105,0.49295774647887325,0.0008028627792815525
509.39,81.59999999999984,0.8,86,32,36,159,64,0.4025157232704403,0.0008474800709764559
317.205,47.99999999999992,0.48,100,14,20,137,60,0.43795620437956206,0.0015865460891638901
403.6549999999999,56.6499999999999,0.55,103,18,24,159,65,0.4088050314465409,0.0011936461298319714
581.8750000000006,96.30000000000013,0.9,71,36,17,139,56,0.4028776978417266,0.0010252842417473773
323.18999999999994,61.04000000000009,0.56,63,17,6,89,36,0.4044943820224719,0.002229378251176616
1101.240000000001,162.14000000000033,1.34,65,57,16,153,56,0.3660130718954248,0.0006375663182822142
500.0800000000002,85.3200000000001,0.79,108,32,33,221,101,0.45701357466063347,0.0008799519075789125
698.9150000000002,123.60000000000021,1.2,102,48,44,251,116,0.46215139442231074,0.0006720196507815125
794.6750000000001,109.13999999999992,1.02,64,40,15,131,52,0.3969465648854962,0.000932902762827413
704.235,121.37999999999984,1.19,71,44,29,174,74,0.42528735632183906,0.0007961269499731038
756.1050000000006,111.17999999999991,1.02,105,42,31,250,118,0.472,0.0008363515227976667
466.16500000000013,63.36000000000004,0.64,99,26,29,153,64,0.41830065359477125,0.000965294641106469
177.555,24.08000000000002,0.28,73,8,9,65,21,0.3230769230769231,0.003491852344529431
879.7950000000009,155.61000000000013,1.33,107,50,36,279,130,0.4659498207885305,0.0006835305932519757
